"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan3733","2049-09-12","Marketing - 2","2company","2049-05-12",0.0,"7364de2506"
"plan3730","2049-09-25","","11company","2049-02-24",0.0,"b5c768ed18"
"plan3728","2049-09-17","Marketing - 4","4company","2049-04-08",0.0,"939241cdbf"
"plan3726","2048-01-20","Human Resources - 117","17company","2048-01-18",0.0,"65a66da477"
"plan3725","2047-11-26","Management - 114","14company","2047-11-03",0.0,"d039a78a5e"
"plan3724","2049-08-18","Production - 2","2company","2049-08-18",0.0,"2c41bf254a"
"plan3723","2049-04-26","Operations - 5","5company","2049-03-12",0.0,"f7e05c4a5f"
"plan3722","2048-09-09","Dispatch - 110","10company","2048-07-08",506048.0,"bf395e9704"
"plan3720","2049-10-14","Marketing - 4","4company","2049-03-05",717787.0,"7b324fc28a"
"plan3719","2047-03-29","","11company","2047-03-28",0.0,"ec9db676b4"
"plan3718","2049-06-21","Customer Service - 3","3company","2049-06-18",0.0,"07b44240f7"
"plan3717","2048-09-28","Operations - 2","2company","2048-06-27",0.0,"13376f27d4"
"plan3715","2047-08-20","Customer Service - 117","17company","2047-08-09",0.0,"1ce883df27"
"plan3712","2047-11-27","Quality Management - 4","4company","2047-11-23",409700.0,"ec364af195"
"plan3710","2049-11-29","Legal - 1","1company","2049-09-05",0.0,"c9567a7bb5"
"plan3709","2049-10-25","Quality Management - 112","12company","2049-07-04",0.0,"75b4111b0a"
"plan3708","2048-10-12","Operations - 112","12company","2048-10-11",0.0,"01e357b5e8"
"plan3707","2048-10-22","Research & Development - 115","15company","2048-06-16",0.0,"392fedd010"
"plan3703","2047-06-13","Purchase - 8","8company","2047-06-03",0.0,"8a093b7544"
"plan3701","2049-09-20","Customer Service - 118","18company","2049-06-15",595625.0,"1d8cc155fd"
"plan3700","2047-11-26","Management - 118","18company","2047-10-26",250124.0,"c6205ba044"
"plan3699","2047-07-26","Sales - 115","15company","2047-05-17",330116.0,"11d8a5dfa6"
"plan3698","2048-10-21","Marketing - 8","8company","2048-06-02",0.0,"b38fcef2eb"
"plan3697","2049-11-23","Management - 115","15company","2049-11-23",331684.0,"5fc143dccd"
"plan3696","2048-05-28","Management - 7","7company","2048-03-22",692260.0,"92d87312a7"
"plan3694","2049-09-12","Customer Service - 117","17company","2049-09-07",684650.0,"4d77c6a69e"
"plan3693","2049-10-27","Purchase - 9","9company","2049-09-01",792918.0,"edd4ee1e05"
"plan3692","2048-11-16","Human Resources - 1","1company","2048-07-13",0.0,"cbf190ff28"
"plan3691","2048-09-12","Management - 4","4company","2048-08-03",254410.0,"3508b0b947"
"plan3690","2048-09-20","Sales - 9","9company","2047-05-20",195806.0,"ad2634500c"
"plan3687","2048-01-29","Production - 110","10company","2048-01-11",0.0,"36b4438faf"
"plan3685","2048-08-25","Sales - 7","7company","2048-06-23",0.0,"48aa5bca9c"
"plan3683","2048-09-22","Management - 117","17company","2048-01-13",0.0,"9c22c56bb8"
"plan3681","2049-03-23","Research & Development - 9","9company","2049-01-09",0.0,"398b144a79"
"plan3680","2047-05-29","Marketing - 2","2company","2047-05-24",1603745.0,"0dc5c0d9e5"
"plan3679","2048-08-20","Sales - 6","6company","2048-08-18",1043756.0,"15e1a43de2"
"plan3677","2049-08-22","","11company","2049-04-10",0.0,"b7c21219df"
"plan3674","2048-10-11","Operations - 115","15company","2047-09-10",1104180.0,"690969275a"
"plan3673","2049-03-29","Production - 118","18company","2049-01-14",0.0,"a9cbea34b6"
"plan3672","2047-11-26","Purchase - 116","16company","2047-07-25",0.0,"11a1c74496"
"plan3671","2048-10-26","Dispatch - 110","10company","2047-10-21",0.0,"3d8f65d1d1"
"plan3669","2048-07-23","Purchase - 2","2company","2048-05-18",658881.0,"9e5fa3b822"
"plan3666","2048-08-28","Research & Development - 4","4company","2048-02-27",0.0,"b2ca75edc3"
"plan3665","2048-08-28","Legal - 7","7company","2048-04-27",795976.0,"e105c1755e"
"plan3664","2048-09-07","Human Resources - 9","9company","2048-07-03",0.0,"a69fee7c2f"
"plan3663","2048-10-27","Dispatch - 9","9company","2048-10-23",0.0,"a93433039e"
"plan3662","2049-10-10","Legal - 3","3company","2049-10-08",0.0,"56c3018aaf"
"plan3660","2049-09-22","Human Resources - 8","8company","2049-03-16",0.0,"d01e85b9e1"
"plan3659","2048-10-29","Dispatch - 9","9company","2048-01-23",0.0,"fcdfb29363"
"plan3658","2048-10-05","Research & Development - 115","15company","2048-08-03",0.0,"4fa6f1a9e7"
"plan3657","2049-07-25","Operations - 110","10company","2049-03-15",0.0,"1f67b6f8f9"
"plan3656","2049-08-24","Management - 3","3company","2049-04-14",593260.0,"eb2a90ec31"
"plan3654","2047-11-14","Human Resources - 116","16company","2047-07-09",260092.0,"46dad47608"
"plan3653","2048-07-27","Research & Development - 3","3company","2048-07-11",1600775.0,"c0447c6a1c"
"plan3652","2049-09-16","Operations - 2","2company","2049-07-02",420507.0,"3419022118"
"plan3651","2048-05-19","Research & Development - 5","5company","2047-01-09",1163380.0,"b46811bf64"
"plan3650","2048-07-29","Research & Development - 113","13company","2048-07-24",0.0,"c29f000c9a"
"plan3649","2048-08-28","Quality Management - 115","15company","2047-06-23",1256376.0,"9142b56a93"
"plan3647","2048-10-15","Quality Management - 4","4company","2048-06-15",403860.0,"f2a31e5be0"
"plan3646","2049-11-22","Legal - 117","17company","2049-07-04",746805.0,"5708d6c1bb"
"plan3645","2048-10-26","Quality Management - 112","12company","2047-04-23",628243.0,"3f50d80498"
"plan3644","2049-11-23","Human Resources - 1","1company","2049-11-16",583055.0,"abe953c52a"
"plan3643","2048-10-20","Operations - 114","14company","2048-10-15",0.0,"5c31a39016"
"plan3642","2048-11-11","Marketing - 6","6company","2048-10-09",691278.0,"f22b472d3a"
"plan3641","2048-06-26","Sales - 9","9company","2048-01-21",0.0,"905f8ad02f"
"plan3639","2047-09-14","Research & Development - 115","15company","2047-09-10",1144748.0,"cf7cc887d5"
"plan3638","2048-11-10","Operations - 9","9company","2048-11-04",548324.0,"841559d1a0"
"plan3637","2048-10-25","Quality Management - 114","14company","2047-08-15",921360.0,"7ce0f9b2d5"
"plan3636","2048-08-21","Quality Management - 2","2company","2048-08-03",500381.0,"b150d18e49"
"plan3635","2049-07-29","Production - 2","2company","2049-04-29",605626.0,"4344d560d8"
"plan3634","2049-07-26","Human Resources - 113","13company","2049-05-14",525768.0,"da168252c4"
"plan3633","2049-10-20","Purchase - 118","18company","2049-09-03",0.0,"066390a474"
"plan3631","2049-10-26","Customer Service - 8","8company","2049-10-02",0.0,"e3f72b9970"
"plan3630","2048-09-21","Dispatch - 115","15company","2048-02-16",0.0,"bca2771825"
"plan3628","2048-05-18","Human Resources - 6","6company","2048-03-03",0.0,"5ed421b187"
"plan3627","2047-08-19","Customer Service - 7","7company","2047-08-14",0.0,"e0a731a8e4"
"plan3625","2049-10-25","Marketing - 9","9company","2049-07-18",938544.0,"80419b1844"
"plan3623","2048-09-27","Human Resources - 113","13company","2048-08-20",441492.0,"2646bdf554"
"plan3621","2048-05-21","Sales - 6","6company","2048-03-12",1432940.0,"bc18ba4860"
"plan3620","2047-08-29","Management - 116","16company","2047-06-29",254362.0,"ff9853991a"
"plan3619","2049-08-20","Operations - 9","9company","2049-07-10",737745.0,"56c1692396"
"plan3618","2047-07-20","Sales - 5","5company","2047-01-06",527844.0,"22d3bfd0c2"
"plan3615","2049-10-22","Marketing - 9","9company","2049-09-12",966800.0,"c151dc5531"
"plan3614","2048-06-09","Research & Development - 5","5company","2048-06-09",240852.0,"8fe10be888"
"plan3613","2048-06-29","Human Resources - 1","1company","2048-06-29",0.0,"bb93f670fd"
"plan3610","2047-11-29","Operations - 7","7company","2047-11-06",599560.0,"e58186d883"
"plan3608","2049-09-29","Sales - 112","12company","2049-05-22",1166192.0,"55c80f0a19"
"plan3607","2048-10-05","Marketing - 118","18company","2048-03-03",516690.0,"6163b56acf"
"plan3606","2047-08-29","Dispatch - 110","10company","2047-08-28",0.0,"eaacb53c78"
"plan3604","2048-11-26","Sales - 1","1company","2048-11-26",0.0,"8596bf4cf9"
"plan3603","2048-11-29","Customer Service - 6","6company","2047-10-23",0.0,"9ab21d9631"
"plan3601","2049-07-22","Purchase - 118","18company","2049-05-12",0.0,"db5424d25e"
"plan3600","2048-09-29","Production - 4","4company","2048-03-18",0.0,"eef8af4808"
"plan3599","2048-11-27","","11company","2048-07-09",0.0,"e88b7913be"
"plan3597","2047-06-25","","11company","2047-04-07",1251624.0,"c949ea743c"
"plan3596","2049-11-01","Customer Service - 3","3company","2049-02-01",1324728.0,"3b4e67a8d1"
"plan3595","2049-06-24","Purchase - 5","5company","2049-04-18",304300.0,"73a7d9aff2"
"plan3594","2049-04-08","Sales - 4","4company","2049-03-07",970340.0,"3abf0962b9"
"plan3593","2047-05-13","Management - 112","12company","2047-01-10",0.0,"7b65149d39"
"plan3592","2047-09-19","Customer Service - 8","8company","2047-06-13",0.0,"62fc3b7fed"
"plan3591","2048-11-28","Quality Management - 118","18company","2047-10-19",643820.0,"4be449663a"
"plan3590","2048-05-27","","11company","2048-04-23",1072568.0,"8bc4ba0bb3"
"plan3589","2047-06-18","Legal - 2","2company","2047-03-09",197696.0,"744bec41eb"
"plan3588","2048-06-23","Purchase - 9","9company","2048-05-20",0.0,"898cab641b"
"plan3587","2049-03-29","Human Resources - 113","13company","2049-02-08",397704.0,"e240c94b93"
"plan3586","2047-11-13","Marketing - 3","3company","2047-05-01",0.0,"5c710650f7"
"plan3585","2048-11-27","Production - 110","10company","2047-11-16",0.0,"a1f149ad34"
"plan3584","2049-10-19","Production - 115","15company","2049-04-04",884184.0,"d630a33866"
"plan3583","2049-11-24","Management - 115","15company","2049-02-12",0.0,"e412f9a67c"
"plan3582","2047-09-18","Production - 9","9company","2047-08-11",256068.0,"c56a2e8fb9"
"plan3581","2048-11-28","Quality Management - 116","16company","2048-08-28",0.0,"f2c4e2656c"
"plan3580","2048-10-27","Customer Service - 2","2company","2048-07-18",0.0,"7b6c1aefe3"
"plan3577","2047-10-16","Purchase - 117","17company","2047-10-07",411642.0,"ef4ec4cb8e"
"plan3576","2047-11-26","Operations - 115","15company","2047-11-05",886787.0,"1f234e0b31"
"plan3575","2049-10-27","Purchase - 114","14company","2049-10-26",0.0,"605a9ca8e3"
"plan3574","2048-11-17","Purchase - 110","10company","2048-09-17",0.0,"c123984eb5"
"plan3573","2049-11-23","Human Resources - 112","12company","2049-09-18",1354550.0,"3e39df9928"
"plan3571","2048-11-18","Customer Service - 113","13company","2048-05-18",0.0,"cda5e31bdf"
"plan3570","2048-08-27","Operations - 112","12company","2048-03-27",0.0,"b779c0d2cc"
"plan3569","2048-11-19","Research & Development - 6","6company","2048-10-12",163206.0,"b23a08951b"
"plan3568","2049-08-18","Quality Management - 5","5company","2049-01-11",0.0,"b4167069f2"
"plan3567","2048-08-25","Human Resources - 116","16company","2048-08-22",776952.0,"2754c24bd0"
"plan3566","2048-09-27","Marketing - 114","14company","2047-07-11",0.0,"3ca8b6e784"
"plan3565","2049-09-17","Human Resources - 2","2company","2049-05-02",1357850.0,"5d997a35ed"
"plan3564","2049-07-23","Legal - 9","9company","2049-04-02",778428.0,"5e924ad63b"
"plan3563","2048-09-23","Customer Service - 117","17company","2047-02-16",0.0,"0df422509d"
"plan3562","2049-11-28","Customer Service - 7","7company","2049-11-01",0.0,"a71f8a653e"
"plan3561","2047-04-17","Operations - 115","15company","2047-04-05",0.0,"a6e45b52c9"
"plan3560","2048-10-28","Sales - 6","6company","2048-10-27",291976.0,"bb484af34a"
"plan3559","2047-11-29","Legal - 113","13company","2047-10-27",467292.0,"930091e9cc"
"plan3558","2049-05-14","Customer Service - 110","10company","2049-03-07",381315.0,"5a2eba5647"
"plan3557","2049-11-15","Production - 8","8company","2049-11-13",441072.0,"84b5eedf45"
"plan3556","2048-09-21","Sales - 7","7company","2048-08-04",0.0,"572cc74742"
"plan3555","2048-11-21","Human Resources - 4","4company","2047-11-21",595996.0,"0468af5715"
"plan3554","2047-07-23","Production - 112","12company","2047-05-01",367440.0,"5ca0a74d8c"
"plan3553","2047-08-26","Legal - 110","10company","2047-04-18",0.0,"6cc566fe51"
"plan3551","2047-11-19","Legal - 117","17company","2047-05-10",0.0,"fdc9fda2b6"
"plan3550","2049-11-21","Legal - 116","16company","2049-11-18",355930.0,"a76d9a9ba0"
"plan3549","2048-11-21","Customer Service - 6","6company","2048-11-20",813084.0,"2b1e1da925"
"plan3546","2048-05-24","Production - 113","13company","2047-05-21",0.0,"ff4f1a43bc"
"plan3545","2048-11-12","Production - 114","14company","2048-03-02",0.0,"dbcb7d5524"
"plan3544","2049-07-21","Customer Service - 5","5company","2049-04-07",278724.0,"e893443b6d"
"plan3543","2049-09-18","Human Resources - 3","3company","2049-01-17",0.0,"aa17efb3d8"
"plan3542","2048-10-27","Marketing - 116","16company","2048-05-13",0.0,"f6658b9300"
"plan3540","2048-06-17","Production - 114","14company","2048-03-02",960008.0,"1a920b002b"
"plan3539","2048-11-27","Human Resources - 4","4company","2048-11-24",832638.0,"66254e4141"
"plan3538","2047-11-29","Production - 6","6company","2047-10-29",0.0,"1273e003ed"
"plan3537","2048-09-29","Marketing - 9","9company","2048-07-29",0.0,"d6cc5cda39"
"plan3536","2048-10-27","Legal - 118","18company","2048-01-12",0.0,"9ba895dfbc"
"plan3534","2049-11-24","Sales - 110","10company","2049-10-21",0.0,"aa7b493129"
"plan3533","2049-11-28","Legal - 2","2company","2049-03-23",1004328.0,"ae1abaeaf2"
"plan3532","2048-11-26","Operations - 8","8company","2048-10-21",874056.0,"93ed859c9b"
"plan3531","2047-01-29","","11company","2047-01-16",546680.0,"492eb2ec79"
"plan3530","2047-10-28","Sales - 116","16company","2047-02-10",516690.0,"14ccd5be5d"
"plan3529","2047-10-24","Research & Development - 112","12company","2047-09-16",0.0,"bc9b6ba4ce"
"plan3527","2048-11-16","Marketing - 5","5company","2048-11-04",0.0,"b1559c8e17"
"plan3526","2049-11-24","Quality Management - 3","3company","2049-11-05",0.0,"9492adf179"
"plan3525","2049-11-23","Sales - 118","18company","2049-09-22",0.0,"c418c6ada9"
"plan3524","2047-09-22","Dispatch - 9","9company","2047-08-02",0.0,"14a6f34ff2"
"plan3523","2049-09-27","Marketing - 116","16company","2049-05-27",0.0,"9201977f35"
"plan3522","2048-10-23","","11company","2048-10-22",302820.0,"e925a9b7d2"
"plan3521","2049-11-11","Research & Development - 4","4company","2049-04-07",253620.0,"6073c29f95"
"plan3520","2048-08-28","Marketing - 117","17company","2048-07-25",0.0,"7b0d28d1f0"
"plan3519","2049-11-12","Operations - 9","9company","2049-11-02",0.0,"77f92774a6"
"plan3518","2049-06-15","Production - 117","17company","2049-05-15",0.0,"b77d934712"
"plan3517","2048-09-10","Sales - 3","3company","2047-09-10",0.0,"4cde2b6570"
"plan3516","2049-05-19","Research & Development - 117","17company","2049-01-14",0.0,"43925099c0"
"plan3515","2048-09-26","Operations - 1","1company","2047-09-13",0.0,"c4f5831092"
"plan3514","2048-08-09","Operations - 113","13company","2048-06-08",0.0,"bb8d0e3293"
"plan3513","2048-11-25","Purchase - 118","18company","2048-10-16",0.0,"336ecd12d8"
"plan3512","2048-11-20","Sales - 112","12company","2048-04-16",0.0,"978d0b8189"
"plan3511","2048-10-20","Management - 110","10company","2047-07-02",0.0,"92723f4ff7"
"plan3510","2048-11-28","Research & Development - 8","8company","2048-11-22",0.0,"e34b41162a"
"plan3509","2048-11-27","Legal - 8","8company","2048-10-17",475029.0,"bdb704f800"
"plan3508","2049-11-29","Research & Development - 118","18company","2049-11-24",0.0,"8911bb4c9d"
"plan3507","2048-09-27","","11company","2048-09-21",942460.0,"04bc92b817"
"plan3506","2049-09-25","Customer Service - 3","3company","2049-08-19",0.0,"5147517df9"
"plan3505","2049-08-26","Research & Development - 116","16company","2049-06-04",0.0,"98c8877a8a"
"plan3504","2048-11-28","Legal - 118","18company","2047-11-27",0.0,"35102af7f7"
"plan3503","2049-09-25","Research & Development - 118","18company","2049-09-04",0.0,"e2756e30d3"
"plan3502","2048-09-26","Dispatch - 112","12company","2048-07-25",0.0,"ed6ed1f033"
"plan3501","2047-11-28","Management - 6","6company","2047-08-25",0.0,"dee376c70b"
"plan3499","2046-11-24","Purchase - 113","13company","2045-11-22",0.0,"3d113916cb"
"plan3495","2046-04-20","Sales - 6","6company","2046-04-19",0.0,"8872997286"
"plan3494","2046-11-15","Production - 116","16company","2046-11-08",0.0,"03865bc1d2"
"plan3492","2047-03-19","Operations - 7","7company","2047-01-17",331736.0,"4483306376"
"plan3490","2046-09-28","Dispatch - 5","5company","2046-09-17",842805.0,"03a6070ef7"
"plan3489","2046-10-10","Legal - 117","17company","2046-10-06",0.0,"d1ed24e725"
"plan3488","2047-07-26","Legal - 113","13company","2047-06-21",0.0,"7440c77d84"
"plan3486","2046-02-25","Management - 115","15company","2046-02-24",0.0,"f9760ac9f9"
"plan3484","2045-11-03","Research & Development - 9","9company","2045-10-02",0.0,"190ebd99aa"
"plan3483","2046-11-25","Customer Service - 1","1company","2046-11-23",0.0,"28f0a61bd7"
"plan3481","2047-08-26","Management - 2","2company","2047-08-17",580428.0,"acd349d208"
"plan3480","2045-08-13","Quality Management - 110","10company","2045-04-08",0.0,"b6cb9604b8"
"plan3479","2046-08-08","Human Resources - 1","1company","2046-02-08",0.0,"8b9efa2818"
"plan3478","2047-10-20","","11company","2047-05-12",0.0,"0558dc4517"
"plan3475","2045-10-19","Marketing - 116","16company","2045-04-06",834792.0,"8dd96361b0"
"plan3474","2046-10-27","Marketing - 4","4company","2046-08-26",413271.0,"598298a0a1"
"plan3473","2047-10-29","Research & Development - 6","6company","2047-10-26",557964.0,"3a3b4961e9"
"plan3472","2047-11-23","Customer Service - 117","17company","2047-11-14",580060.0,"7000dbe90b"
"plan3471","2046-08-29","Sales - 115","15company","2046-08-01",0.0,"020b92e0a1"
"plan3470","2047-11-13","Research & Development - 117","17company","2047-11-04",0.0,"7dfdda23c0"
"plan3469","2046-09-28","Purchase - 7","7company","2046-03-23",0.0,"49f959ca02"
"plan3466","2047-11-18","Research & Development - 1","1company","2047-09-16",0.0,"14e81c4a5d"
"plan3462","2047-08-16","Dispatch - 3","3company","2047-02-14",0.0,"c112f3be74"
"plan3461","2046-06-17","Operations - 9","9company","2046-03-03",0.0,"4b9c0207ae"
"plan3460","2047-11-27","Production - 9","9company","2047-11-18",738980.0,"d7156bf558"
"plan3457","2047-11-20","Operations - 118","18company","2047-11-14",546880.0,"3d72eb637e"
"plan3456","2046-09-11","Legal - 4","4company","2046-07-11",287928.0,"2af2195ac0"
"plan3455","2046-11-19","Sales - 116","16company","2046-03-07",0.0,"697fc1e79e"
"plan3453","2045-08-01","Operations - 112","12company","2045-06-01",0.0,"b782b66c26"
"plan3452","2046-07-18","","11company","2046-05-02",0.0,"ccc9c5af85"
"plan3451","2045-11-08","Purchase - 2","2company","2045-11-02",0.0,"89c51a6eea"
"plan3450","2045-10-28","","11company","2045-07-23",0.0,"cc807d6852"
"plan3448","2046-10-10","Dispatch - 8","8company","2046-10-10",196918.0,"a9e6c43716"
"plan3447","2046-08-29","","11company","2046-08-05",562660.0,"bc66f0154e"
"plan3446","2046-10-17","Human Resources - 9","9company","2045-05-14",0.0,"966837562c"
"plan3445","2046-09-29","Purchase - 3","3company","2045-06-28",0.0,"2c44dd49fc"
"plan3444","2045-10-25","Marketing - 5","5company","2045-10-10",0.0,"9d34f3f26e"
"plan3441","2047-03-17","Operations - 1","1company","2047-02-07",0.0,"9eed80d056"
"plan3440","2046-11-23","Human Resources - 2","2company","2046-08-13",0.0,"39793fc6a7"
"plan3437","2047-10-29","Marketing - 2","2company","2047-10-29",0.0,"4d405bd5db"
"plan3436","2046-05-24","Quality Management - 4","4company","2046-03-20",0.0,"371f3305aa"
"plan3434","2046-10-23","Production - 9","9company","2046-05-23",0.0,"30e2f08738"
"plan3431","2047-06-24","","11company","2047-06-12",0.0,"1eb1ca02d3"
"plan3430","2047-08-08","Sales - 3","3company","2047-06-01",0.0,"203adc662a"
"plan3428","2047-11-13","Dispatch - 112","12company","2047-02-08",115042.0,"e6d2fcdcaa"
"plan3432","2047-03-26","Dispatch - 8","8company","2047-03-25",614394.0,"ef1ac326bd"
"plan3429","2046-11-20","Quality Management - 114","14company","2046-08-11",0.0,"74173ea2f2"
"plan3424","2047-08-29","","11company","2047-05-16",578328.0,"f05bf0c744"
"plan3423","2047-09-19","Quality Management - 6","6company","2047-09-04",919422.0,"b028084bf1"
"plan3422","2046-10-21","Purchase - 116","16company","2046-08-11",0.0,"3cf335e170"
"plan3421","2047-04-29","Operations - 1","1company","2047-02-19",0.0,"641dce68e1"
"plan3417","2046-08-17","Quality Management - 117","17company","2046-05-16",0.0,"249f729385"
"plan3416","2046-10-18","","11company","2046-08-09",0.0,"3112213d34"
"plan3415","2046-06-27","Legal - 116","16company","2046-02-26",0.0,"5dfeb42a72"
"plan3414","2047-10-18","Human Resources - 9","9company","2047-10-14",0.0,"0aeefe4854"
"plan3411","2046-10-25","Operations - 114","14company","2046-09-25",0.0,"1337589a58"
"plan3409","2047-08-24","Marketing - 117","17company","2047-08-18",0.0,"cb4c45a0a3"
"plan3405","2046-11-22","Research & Development - 7","7company","2046-05-21",0.0,"92e051f4f2"
"plan3402","2046-10-18","Production - 2","2company","2046-10-08",226212.0,"9e8aefbc62"
"plan3401","2046-10-26","Management - 115","15company","2046-01-24",0.0,"db912b0ef6"
"plan3400","2047-07-29","Production - 116","16company","2047-03-29",0.0,"95c5fc59c9"
"plan3399","2047-05-16","Research & Development - 6","6company","2047-05-12",0.0,"b97d6804f2"
"plan3398","2046-11-21","Dispatch - 116","16company","2046-04-20",719667.0,"bef79c7313"
"plan3396","2046-07-12","Dispatch - 1","1company","2045-07-08",0.0,"a210af9152"
"plan3392","2047-06-20","Sales - 4","4company","2047-05-13",0.0,"dbfa461fcc"
"plan3391","2046-09-18","Legal - 117","17company","2046-02-02",0.0,"e654d07da5"
"plan3388","2046-09-23","Operations - 113","13company","2045-06-08",0.0,"0619f798ad"
"plan3387","2045-06-26","Management - 117","17company","2045-05-22",0.0,"072c385255"
"plan3386","2046-06-18","Research & Development - 1","1company","2045-06-04",0.0,"50d92c8dfc"
"plan3384","2045-11-22","Research & Development - 1","1company","2045-11-17",0.0,"610d3ad52e"
"plan3382","2046-07-27","Human Resources - 4","4company","2046-07-12",1555444.0,"99e5726810"
"plan3381","2046-07-16","","11company","2046-07-01",564684.0,"11d0867f52"
"plan3380","2047-10-21","Human Resources - 1","1company","2047-08-20",0.0,"7c58c54103"
"plan3379","2047-01-29","Human Resources - 1","1company","2047-01-28",0.0,"2a90dbae15"
"plan3378","2045-04-23","Dispatch - 113","13company","2045-04-17",0.0,"295ba77e83"
"plan3377","2045-10-17","Dispatch - 112","12company","2045-10-10",0.0,"05dce6265f"
"plan3376","2047-11-28","Dispatch - 110","10company","2047-09-26",215268.0,"5607721fb0"
"plan3374","2046-07-28","","11company","2046-01-28",992648.0,"3613ec3324"
"plan3373","2047-09-29","Marketing - 113","13company","2047-08-16",0.0,"61c3e48357"
"plan3372","2047-02-24","Marketing - 3","3company","2047-02-03",0.0,"163538c637"
"plan3371","2047-08-27","Management - 1","1company","2047-02-25",0.0,"8c296abf66"
"plan3370","2046-03-18","Quality Management - 5","5company","2045-02-17",169124.0,"66b35a039e"
"plan3368","2046-11-23","Research & Development - 9","9company","2046-11-22",0.0,"e0c63690c0"
"plan3365","2045-11-21","Sales - 112","12company","2045-03-19",0.0,"ea6e644c76"
"plan3364","2046-11-08","Purchase - 4","4company","2046-11-06",856536.0,"9655130d66"
"plan3360","2046-10-26","Operations - 118","18company","2045-08-24",0.0,"efc9db4840"
"plan3358","2047-07-16","Management - 113","13company","2047-06-07",0.0,"412d1b407b"
"plan3357","2047-11-29","Quality Management - 114","14company","2047-04-07",864523.0,"caa9dd6c02"
"plan3356","2046-07-24","Research & Development - 2","2company","2046-05-12",0.0,"d8620575fe"
"plan3355","2047-05-28","","11company","2047-04-23",0.0,"7379a21992"
"plan3352","2047-11-24","Sales - 7","7company","2047-09-23",0.0,"7b1a6cc12b"
"plan3349","2046-11-10","Marketing - 117","17company","2046-06-04",0.0,"eed3f10bd8"
"plan3347","2045-10-29","Production - 115","15company","2045-07-29",497232.0,"6c4171b2fc"
"plan3346","2047-11-20","","11company","2047-07-16",0.0,"e2ded0027d"
"plan3345","2046-11-16","Marketing - 5","5company","2046-04-02",0.0,"63c807db49"
"plan3344","2046-03-21","Sales - 6","6company","2046-01-04",0.0,"d4753ee355"
"plan3343","2046-11-09","Quality Management - 6","6company","2046-09-03",0.0,"d05d1875f2"
"plan3342","2046-10-23","Human Resources - 118","18company","2046-09-23",365292.0,"e9e9f80e47"
"plan3339","2045-10-21","Sales - 118","18company","2045-09-03",0.0,"bf316fd95a"
"plan3338","2046-10-25","Marketing - 112","12company","2046-10-23",0.0,"2bd3f6a920"
"plan3337","2046-11-23","Legal - 116","16company","2045-11-22",0.0,"1fe80aba8c"
"plan3336","2047-07-11","Purchase - 3","3company","2047-04-10",1430820.0,"408423e20e"
"plan3334","2046-11-28","Legal - 115","15company","2046-08-20",0.0,"d46f4d2790"
"plan3332","2047-10-20","Management - 113","13company","2047-04-02",0.0,"f295b6971a"
"plan3330","2046-09-26","Marketing - 116","16company","2046-02-20",540378.0,"f7fd9d9447"
"plan3327","2045-11-18","Customer Service - 110","10company","2045-11-17",0.0,"403143fc73"
"plan3326","2047-10-21","Human Resources - 114","14company","2047-10-14",626170.0,"27471ebc57"
"plan3325","2046-06-22","","11company","2046-05-19",0.0,"1c2ed2b8e0"
"plan3324","2047-09-22","","11company","2047-03-09",0.0,"4cceee1ff4"
"plan3323","2046-09-25","Human Resources - 3","3company","2046-08-12",538824.0,"4231741142"
"plan3322","2046-11-25","Operations - 110","10company","2046-08-23",627820.0,"bb8361e0b1"
"plan3319","2047-05-15","Customer Service - 114","14company","2047-02-14",0.0,"c26fb03635"
"plan3318","2047-08-29","Customer Service - 113","13company","2047-01-26",0.0,"dead477602"
"plan3317","2046-03-08","Management - 6","6company","2046-01-04",0.0,"6d5bb66f36"
"plan3316","2045-10-29","Operations - 117","17company","2045-09-29",0.0,"de88830125"
"plan3315","2047-05-18","Human Resources - 7","7company","2047-03-14",0.0,"3cf8aad251"
"plan3314","2046-04-24","Sales - 117","17company","2046-04-15",0.0,"37dcf74ff3"
"plan3313","2046-10-21","Legal - 4","4company","2046-07-10",0.0,"021d4559aa"
"plan3312","2047-08-14","Sales - 5","5company","2047-06-04",0.0,"66ea6d0f65"
"plan3307","2047-07-16","Dispatch - 118","18company","2047-06-08",0.0,"45133d7571"
"plan3306","2046-07-24","Purchase - 7","7company","2046-07-19",0.0,"a86dee2347"
"plan3305","2047-10-09","Purchase - 115","15company","2047-08-01",0.0,"40b68ed930"
"plan3304","2046-10-25","","11company","2045-09-22",0.0,"17c83507d5"
"plan3303","2045-06-26","Dispatch - 112","12company","2045-05-23",379077.0,"6c6b64b989"
"plan3300","2046-09-19","Purchase - 5","5company","2046-06-01",0.0,"8102893ecd"
"plan3299","2046-09-27","Sales - 116","16company","2046-08-23",750750.0,"efc0daa3be"
"plan3297","2045-07-10","Production - 2","2company","2045-02-06",182464.0,"97ca48d27a"
"plan3296","2047-03-19","Human Resources - 8","8company","2047-03-10",0.0,"a4b6c7661d"
"plan3295","2047-03-19","Operations - 115","15company","2047-01-10",0.0,"5e58cb9d76"
"plan3292","2047-11-25","Sales - 114","14company","2047-11-24",0.0,"9782419ec9"
"plan3289","2045-11-21","Research & Development - 110","10company","2045-11-20",517280.0,"3921e40190"
