"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan4866","dbe964ccc9",3,0,157176.0,"Analyst",52392.0,0,3
"plan4863","37dc1dd192",8,0,650360.0,"Administrative Officer",81295.0,0,8
"plan4861","5908a59f50",6,0,854430.0,"Software Developer",142405.0,0,6
"plan4860","7e541f343e",8,0,707088.0,"Administrative Officer",88386.0,0,8
"plan4859","4b8332ad78",0,0,0.0,"Analyst",134183.0,0,0
"plan4858","963f36815d",2,0,104242.0,"Analyst",52121.0,0,2
"plan4854","24039630d1",8,0,1115856.0,"Project Manager",139482.0,0,8
"plan4852","fc8445ecb5",11,0,1295305.0,"HR Manager",117755.0,0,11
"plan4851","33fc8f7517",6,0,716268.0,"Associate",119378.0,0,6
"plan4850","37ebf59e9c",5,0,744270.0,"Associate",148854.0,0,5
"plan4849","f2aa85a85a",6,0,599304.0,"Analyst",99884.0,0,6
"plan4848","ff9c07f99b",0,0,0.0,"Head of Marketing and Sales",116863.0,0,0
"plan4847","192a8d1fd5",0,0,0.0,"Designer",134118.0,0,0
"plan4846","756887068b",3,0,361206.0,"Designer",120402.0,0,3
"plan4843","96f390095b",0,0,0.0,"Head of Marketing and Sales",73045.0,0,0
"plan4842","4eab7a0c62",0,0,0.0,"Engineer",59130.0,0,0
"plan4841","5c65dbcf65",9,0,848106.0,"HR Manager",94234.0,0,9
"plan4838","cb27f9a167",0,0,0.0,"Software Developer",71326.0,0,0
"plan4837","2f700c6fef",5,0,564370.0,"Secretary",112874.0,0,5
"plan4835","4f31e8c9a4",0,0,0.0,"Engineer",103000.0,0,0
"plan4834","8b6c21a9a0",7,0,407344.0,"Engineer",58192.0,0,7
"plan4831","74e604b9f1",8,0,737688.0,"Software Developer",92211.0,0,8
"plan4828","937e98101e",0,0,0.0,"Software Developer",102623.0,0,0
"plan4827","6d60a20799",6,0,456402.0,"Head of Marketing and Sales",76067.0,0,6
"plan4825","d02aa3eb04",0,0,0.0,"Software Developer",55122.0,0,0
"plan4822","3ef7b284d3",3,0,245040.0,"Administrative Officer",81680.0,0,3
"plan4819","2131195829",0,0,0.0,"Project Manager",128038.0,0,0
"plan4818","8753ea911a",4,0,261608.0,"Administrative Officer",65402.0,0,4
"plan4817","6e5c893d3f",0,0,0.0,"Head of Marketing and Sales",86450.0,0,0
"plan4816","6148e1ef80",0,0,0.0,"Administrative Officer",80882.0,0,0
"plan4813","58f002c04c",7,0,563269.0,"Engineer",80467.0,0,7
"plan4809","fc4c1c58ee",3,0,260592.0,"Engineer",86864.0,0,3
"plan4808","e2f5b6e1b2",7,0,836591.0,"Researcher",119513.0,0,7
"plan4807","30cdbd4574",10,0,937630.0,"Business Development Manager",93763.0,0,10
"plan4806","a3384ce472",4,0,509288.0,"Software Developer",127322.0,0,4
"plan4805","402a0657aa",8,0,756928.0,"Analyst",94616.0,0,8
"plan4804","74dbf7310c",0,0,0.0,"Business Development Manager",65281.0,0,0
"plan4803","f4016b4915",0,0,0.0,"Researcher",73499.0,0,0
"plan4802","4fe74acbad",0,0,0.0,"Associate",119388.0,0,0
"plan4801","aceaacdf9a",5,0,360215.0,"Business Development Manager",72043.0,0,5
"plan4799","5eec42aaac",10,0,1113620.0,"Accountant",111362.0,0,10
"plan4798","8e61eb9693",3,0,278331.0,"Project Manager",92777.0,0,3
"plan4797","7de3e2a160",0,0,0.0,"Project Manager",111438.0,0,0
"plan4796","e355b34c42",0,0,0.0,"Designer",71851.0,0,0
"plan4794","8f5551daf1",0,0,0.0,"Designer",71412.0,0,0
"plan4792","d54c219d59",0,0,0.0,"Engineer",120246.0,0,0
"plan4790","3089ec0c64",8,0,934920.0,"Administrative Officer",116865.0,0,8
"plan4789","fdc28de924",0,0,0.0,"Project Manager",148550.0,0,0
"plan4788","47e52275e9",0,0,0.0,"Researcher",57763.0,0,0
"plan4787","4780c28794",0,0,0.0,"Secretary",116799.0,0,0
"plan4786","02d884aa7d",0,0,0.0,"Secretary",115414.0,0,0
"plan4784","e6f41c0488",0,0,0.0,"Project Manager",83365.0,0,0
"plan4783","bc355b0373",4,0,279064.0,"Associate",69766.0,0,4
"plan4781","2d95938db8",3,0,348420.0,"Associate",116140.0,0,3
"plan4780","2fd6cf3684",2,0,274074.0,"Secretary",137037.0,0,2
"plan4779","af70baa35c",11,0,563695.0,"Designer",51245.0,0,11
"plan4778","15fa559de5",0,0,0.0,"Business Development Manager",61708.0,0,0
"plan4776","7ec0ddf244",0,0,0.0,"Secretary",66746.0,0,0
"plan4774","32399ab91e",7,0,1031772.0,"Software Developer",147396.0,0,7
"plan4773","fcd271bb27",8,0,1071872.0,"Analyst",133984.0,0,8
"plan4772","65ee9d723c",0,0,0.0,"Researcher",72550.0,0,0
"plan4771","97e2e03547",0,0,0.0,"Project Manager",79305.0,0,0
"plan4770","568da76140",2,0,146946.0,"Researcher",73473.0,0,2
"plan4767","c752d35fa9",7,0,596057.0,"HR Manager",85151.0,0,7
"plan4766","0617586224",10,0,850190.0,"Engineer",85019.0,0,10
"plan4765","e0f8e0279f",0,0,0.0,"Accountant",129143.0,0,0
"plan4764","2b0110c20c",6,0,820344.0,"Analyst",136724.0,0,6
"plan4763","eda69343d7",3,0,403197.0,"Engineer",134399.0,0,3
"plan4762","5b80cc3bd8",0,0,0.0,"Software Developer",89974.0,0,0
"plan4761","5b9870251c",5,0,643375.0,"Head of Marketing and Sales",128675.0,0,5
"plan4754","f7cc61beee",10,0,543350.0,"Head of Marketing and Sales",54335.0,0,10
"plan4752","de07433888",0,0,0.0,"Designer",121430.0,0,0
"plan4750","f20595a166",0,0,0.0,"Business Development Manager",133657.0,0,0
"plan4749","6a841de54d",0,0,0.0,"Secretary",123294.0,0,0
"plan4748","a4e42b4519",4,0,559700.0,"Associate",139925.0,0,4
"plan4747","d91d709968",0,0,0.0,"Engineer",103589.0,0,0
"plan4746","10fc55b0d0",0,0,0.0,"Analyst",132369.0,0,0
"plan4745","7e960d10cf",0,0,0.0,"Researcher",62889.0,0,0
"plan4743","dd25b78f19",4,0,552840.0,"Researcher",138210.0,0,4
"plan4741","a5c3a05a53",0,0,0.0,"Analyst",50014.0,0,0
"plan4739","88985bbd1f",0,0,0.0,"Engineer",50718.0,0,0
"plan4738","edee249352",10,0,1139170.0,"Associate",113917.0,0,10
"plan4737","7c2f02d006",0,0,0.0,"HR Manager",119538.0,0,0
"plan4734","d38baff42f",0,0,0.0,"Researcher",145669.0,0,0
"plan4733","fca4130020",0,0,0.0,"Secretary",52165.0,0,0
"plan4731","710ce921d3",4,0,335656.0,"Business Development Manager",83914.0,0,4
"plan4730","c79c7f488a",0,0,0.0,"HR Manager",101577.0,0,0
"plan4729","0b650cbd5f",0,0,0.0,"Designer",59428.0,0,0
"plan4728","d7f20d3aba",0,0,0.0,"Associate",54817.0,0,0
"plan4727","25745710fa",0,0,0.0,"Business Development Manager",83419.0,0,0
"plan4725","e3649d3b59",0,0,0.0,"HR Manager",86841.0,0,0
"plan4724","075e83270a",8,0,984192.0,"Analyst",123024.0,0,8
"plan4722","83e513bd0c",9,0,1327464.0,"Designer",147496.0,0,9
"plan4721","a70e83d010",0,0,0.0,"Software Developer",74832.0,0,0
"plan4720","7792a4781f",6,0,664254.0,"Researcher",110709.0,0,6
"plan4719","40b32e5b80",10,0,1116490.0,"Accountant",111649.0,0,10
"plan4717","14a4d0ba76",0,0,0.0,"Designer",90129.0,0,0
"plan4716","88e8c330cd",0,0,0.0,"Business Development Manager",90738.0,0,0
"plan4715","f0a64cba41",5,0,263705.0,"HR Manager",52741.0,0,5
"plan4713","0f9bffd4ca",0,0,0.0,"Analyst",148920.0,0,0
"plan4712","378d96f84e",8,0,633664.0,"Software Developer",79208.0,0,8
"plan4710","c15f3dfffd",0,0,0.0,"Designer",128785.0,0,0
"plan4709","4a0c2c5a8f",0,0,0.0,"Secretary",79141.0,0,0
"plan4708","0f946c63af",0,0,0.0,"HR Manager",114559.0,0,0
"plan4705","7a0dcb4d17",0,0,0.0,"Researcher",90010.0,0,0
"plan4703","daab4c0b5c",4,0,287416.0,"Accountant",71854.0,0,4
"plan4702","47bb1bf3a0",4,0,265616.0,"Secretary",66404.0,0,4
"plan4701","1956f8dab9",0,0,0.0,"Project Manager",144918.0,0,0
"plan4700","4219cf5162",0,0,0.0,"Project Manager",74643.0,0,0
"plan4698","de3cb735bb",7,0,547806.0,"Engineer",78258.0,0,7
"plan4697","a4d58867b5",10,0,542470.0,"Business Development Manager",54247.0,0,10
"plan4696","e1e408d420",5,0,368120.0,"Head of Marketing and Sales",73624.0,0,5
"plan4695","5fedefe548",3,0,307656.0,"Secretary",102552.0,0,3
"plan4694","68de0da0e1",0,0,0.0,"Researcher",51903.0,0,0
"plan4693","de8b6cdd51",0,0,0.0,"Business Development Manager",138739.0,0,0
"plan4691","d2d8b99eb4",0,0,0.0,"Head of Marketing and Sales",131545.0,0,0
"plan4689","0dcd5ddcb2",5,0,520505.0,"Software Developer",104101.0,0,5
"plan4688","20c2fc3c0e",0,0,0.0,"Associate",50236.0,0,0
"plan4687","d285c45eb2",8,0,966800.0,"HR Manager",120850.0,0,8
"plan4684","587e8b8f84",10,0,1247350.0,"Researcher",124735.0,0,10
"plan4683","d3d79dfbbb",0,0,0.0,"Administrative Officer",70778.0,0,0
"plan4682","4ab4f272e7",0,0,0.0,"Researcher",117729.0,0,0
"plan4681","4a369c8366",0,0,0.0,"Associate",81846.0,0,0
"plan4679","28a9159402",3,0,183795.0,"Business Development Manager",61265.0,0,3
"plan4678","87794705a4",3,0,360480.0,"Accountant",120160.0,0,3
"plan4677","6a3e7ea1fb",3,0,201408.0,"Associate",67136.0,0,3
"plan4676","b3eaaa96ce",3,0,425364.0,"Secretary",141788.0,0,3
"plan4675","9af68e1e1f",0,0,0.0,"Software Developer",132627.0,0,0
"plan4674","0a8b7dea7d",2,0,101306.0,"HR Manager",50653.0,0,2
"plan4672","55458a4013",7,0,911267.0,"Engineer",130181.0,0,7
"plan4671","0a9db7163e",3,0,321783.0,"Associate",107261.0,0,3
"plan4669","b8a108f647",7,0,370027.0,"Researcher",52861.0,0,7
"plan4668","395e9bc07f",0,0,0.0,"Researcher",112391.0,0,0
"plan4667","716f083110",0,0,0.0,"Secretary",120039.0,0,0
"plan4665","c8d20ad81f",5,0,729460.0,"Accountant",145892.0,0,5
"plan4664","a43324793c",0,0,0.0,"Administrative Officer",117953.0,0,0
"plan4663","47e2e5f617",5,0,343670.0,"Head of Marketing and Sales",68734.0,0,5
"plan4662","fcf1bca09a",6,0,552162.0,"Engineer",92027.0,0,6
"plan4661","af985c2264",4,0,460148.0,"Administrative Officer",115037.0,0,4
"plan4659","6751bb8c03",2,0,224550.0,"Accountant",112275.0,0,2
"plan4658","2e26ddbba7",2,0,223590.0,"Head of Marketing and Sales",111795.0,0,2
"plan4657","c9830a1527",10,0,808320.0,"Secretary",80832.0,0,10
"plan4656","2bc70debf3",0,0,0.0,"Engineer",60835.0,0,0
"plan4655","80a4b7ad62",0,0,0.0,"Associate",129464.0,0,0
"plan4654","8ffebcbf9c",10,0,860180.0,"Accountant",86018.0,0,10
"plan4651","5a5408dbd8",9,0,1066779.0,"Associate",118531.0,0,9
"plan4650","1eea4001d6",0,0,0.0,"Software Developer",139110.0,0,0
"plan4646","069663752a",6,0,612774.0,"Associate",102129.0,0,6
"plan4645","abda2d72c8",2,0,212104.0,"Administrative Officer",106052.0,0,2
"plan4643","80afce00e1",0,0,0.0,"Business Development Manager",55060.0,0,0
"plan4642","770156f1d7",2,0,170224.0,"Secretary",85112.0,0,2
"plan4640","5270d5364e",0,0,0.0,"Secretary",121631.0,0,0
"plan4639","c4a2d398a2",0,0,0.0,"Engineer",76648.0,0,0
"plan4638","32544d9a29",0,0,0.0,"HR Manager",133486.0,0,0
"plan4636","0d73f38684",11,0,891572.0,"Software Developer",81052.0,0,11
"plan4635","c94c7ae696",0,0,0.0,"Analyst",76281.0,0,0
"plan4634","fb24e29ef6",11,0,854469.0,"Business Development Manager",77679.0,0,11
"plan4633","21a40ecfcb",0,0,0.0,"Associate",72898.0,0,0
"plan4632","27c7861456",2,0,228480.0,"Analyst",114240.0,0,2
"plan4631","aa4e81c2c1",7,0,693938.0,"HR Manager",99134.0,0,7
"plan4630","9bf507d86b",0,0,0.0,"HR Manager",132712.0,0,0
"plan4629","27129448e3",8,0,1062360.0,"Analyst",132795.0,0,8
"plan4626","41030d626d",0,0,0.0,"Associate",144891.0,0,0
"plan4624","9add7a8403",8,0,413016.0,"HR Manager",51627.0,0,8
"plan4623","8e0f70642c",0,0,0.0,"Designer",135782.0,0,0
"plan4621","e6cdf2e31d",11,0,966867.0,"Head of Marketing and Sales",87897.0,0,11
"plan4620","739e934dc3",8,0,1153576.0,"HR Manager",144197.0,0,8
"plan4619","1d09a97301",0,0,0.0,"Accountant",146976.0,0,0
"plan4618","385fddb0c8",3,0,250653.0,"Associate",83551.0,0,3
"plan4617","ee44046ffa",2,0,102088.0,"Head of Marketing and Sales",51044.0,0,2
"plan4616","8c756cc4b5",9,0,1123308.0,"Analyst",124812.0,0,9
"plan4615","10f4de9e3a",0,0,0.0,"Secretary",51902.0,0,0
"plan4614","09967d0811",3,0,428139.0,"Project Manager",142713.0,0,3
"plan4613","2b0b4c542c",2,0,223922.0,"Associate",111961.0,0,2
"plan4612","172ea4612a",0,0,0.0,"Business Development Manager",93874.0,0,0
"plan4611","d9ce4dd1c9",0,0,0.0,"Designer",54623.0,0,0
"plan4610","8b2ae10f62",6,0,455700.0,"Project Manager",75950.0,0,6
"plan4609","4af4b094c3",11,0,1172369.0,"Associate",106579.0,0,11
"plan4608","a93314e20f",9,0,937044.0,"Analyst",104116.0,0,9
"plan4606","4e7f59e2f9",0,0,0.0,"HR Manager",149392.0,0,0
"plan4605","044fb01dbd",2,0,187898.0,"Researcher",93949.0,0,2
"plan4604","cc8ee97b00",11,0,739112.0,"Secretary",67192.0,0,11
"plan4603","4e4f4605b0",0,0,0.0,"Secretary",75526.0,0,0
"plan4602","9bc8214afc",11,0,1049059.0,"Project Manager",95369.0,0,11
"plan4601","7af1463d88",3,0,167733.0,"Project Manager",55911.0,0,3
"plan4600","cb150d0499",8,0,692280.0,"Secretary",86535.0,0,8
"plan4599","9a7be9b5c5",0,0,0.0,"Associate",58845.0,0,0
"plan4598","773909032a",10,0,1179550.0,"Software Developer",117955.0,0,10
"plan4597","913f75c063",0,0,0.0,"HR Manager",84869.0,0,0
"plan4596","1b781418ab",0,0,0.0,"Accountant",57134.0,0,0
"plan4595","ab3822ef93",7,0,787850.0,"Analyst",112550.0,0,7
"plan4594","39fcbf3abd",7,0,835191.0,"Business Development Manager",119313.0,0,7
"plan4593","79eb4ce7e5",0,0,0.0,"Accountant",145530.0,0,0
"plan4592","d1018d994d",4,0,275096.0,"HR Manager",68774.0,0,4
"plan4591","47a5075f35",4,0,328560.0,"Secretary",82140.0,0,4
"plan4590","591111955f",3,0,327657.0,"Administrative Officer",109219.0,0,3
"plan4588","7df15b7c60",3,0,250053.0,"Analyst",83351.0,0,3
"plan4587","6afc7ec292",0,0,0.0,"Secretary",125320.0,0,0
"plan4585","e6492ef622",3,0,334812.0,"Engineer",111604.0,0,3
"plan4584","079bb675c7",0,0,0.0,"Researcher",112206.0,0,0
"plan4582","f7ac58f36a",4,0,303664.0,"Administrative Officer",75916.0,0,4
"plan4581","ad76597f96",0,0,0.0,"Researcher",142599.0,0,0
"plan4580","c7a2063e5c",9,0,1033380.0,"Analyst",114820.0,0,9
"plan4579","d361fef3ab",0,0,0.0,"Software Developer",53046.0,0,0
"plan4578","782c7be3fa",0,0,0.0,"Project Manager",60428.0,0,0
"plan4577","ab06ba713e",10,0,1145740.0,"Associate",114574.0,0,10
"plan4576","40585eb82f",5,0,747605.0,"Project Manager",149521.0,0,5
"plan4575","cfdf05ccf5",0,0,0.0,"Designer",113079.0,0,0
"plan4574","196f3277cd",8,0,933936.0,"Secretary",116742.0,0,8
"plan4573","ae62d6c445",4,0,480604.0,"Analyst",120151.0,0,4
"plan4572","9f3d1f7366",3,0,236919.0,"Analyst",78973.0,0,3
"plan4571","b46f5126bd",9,0,913824.0,"Analyst",101536.0,0,9
"plan4570","269216a000",7,0,932834.0,"Engineer",133262.0,0,7
"plan4569","d113b864f4",0,0,0.0,"Analyst",128765.0,0,0
"plan4568","78392c1c1c",0,0,0.0,"Accountant",77881.0,0,0
"plan4567","053bfabfd0",0,0,0.0,"Designer",72645.0,0,0
"plan4566","e635c0c8a6",0,0,0.0,"Head of Marketing and Sales",55320.0,0,0
"plan4564","008347e80b",3,0,150564.0,"Engineer",50188.0,0,3
"plan4563","09a7799bf5",5,0,711920.0,"Software Developer",142384.0,0,5
"plan4562","6fa15e8088",3,0,223224.0,"Accountant",74408.0,0,3
"plan4561","51447a6269",2,0,281186.0,"Administrative Officer",140593.0,0,2
"plan4560","6abd804a2e",0,0,0.0,"HR Manager",136965.0,0,0
"plan4558","0a62cc2386",0,0,0.0,"Researcher",62840.0,0,0
"plan4557","8543348b91",4,0,234796.0,"Administrative Officer",58699.0,0,4
"plan4556","e70f17262b",8,0,692288.0,"Analyst",86536.0,0,8
"plan4553","82bc947372",2,0,234924.0,"Designer",117462.0,0,2
"plan4551","87e5b9ab65",0,0,0.0,"Accountant",89529.0,0,0
"plan4548","56c3cd6c60",0,0,0.0,"Administrative Officer",125859.0,0,0
"plan4547","54150a6744",3,0,304599.0,"Associate",101533.0,0,3
"plan4546","aee6145599",10,0,1110650.0,"Administrative Officer",111065.0,0,10
"plan4545","b54af4ee13",0,0,0.0,"Secretary",61618.0,0,0
"plan4544","cc40b66091",6,0,384792.0,"Head of Marketing and Sales",64132.0,0,6
"plan4543","a0da48b74b",0,0,0.0,"Secretary",65901.0,0,0
"plan4542","0985ab49c6",0,0,0.0,"Accountant",84905.0,0,0
"plan4541","92aae3e2ba",10,0,730160.0,"Engineer",73016.0,0,10
"plan4538","aa0f4d9996",8,0,1050296.0,"Project Manager",131287.0,0,8
"plan4537","d90d793a60",0,0,0.0,"Administrative Officer",61057.0,0,0
"plan4536","6567b25534",0,0,0.0,"Head of Marketing and Sales",99895.0,0,0
"plan4534","66a1fe0094",8,0,642152.0,"Head of Marketing and Sales",80269.0,0,8
"plan4533","dfc13af8fc",0,0,0.0,"Designer",127409.0,0,0
"plan4531","d619fb6e88",4,0,280052.0,"HR Manager",70013.0,0,4
"plan4530","c93c1526cc",6,0,698778.0,"Software Developer",116463.0,0,6
"plan4529","b24bdeb30e",0,0,0.0,"Associate",103681.0,0,0
"plan4528","9c1f7398e7",0,0,0.0,"Head of Marketing and Sales",51498.0,0,0
"plan4527","8f895924a2",10,0,718150.0,"Researcher",71815.0,0,10
"plan4526","097ce1e241",8,0,1146296.0,"Accountant",143287.0,0,8
"plan4525","ca8290725f",10,0,899710.0,"Administrative Officer",89971.0,0,10
"plan4524","304bcccd58",0,0,0.0,"Secretary",144241.0,0,0
"plan4523","da3256700d",0,0,0.0,"Administrative Officer",80543.0,0,0
"plan4521","ef8b4921a8",4,0,292248.0,"Accountant",73062.0,0,4
"plan4519","9e8bb26d4b",0,0,0.0,"Secretary",94838.0,0,0
"plan4518","559a6890b3",10,0,611950.0,"Analyst",61195.0,0,10
"plan4517","8aa28d45dd",9,0,826875.0,"Business Development Manager",91875.0,0,9
"plan4516","b54080609e",0,0,0.0,"Designer",99648.0,0,0
"plan4515","b2d75a531a",0,0,0.0,"Administrative Officer",56698.0,0,0
"plan4514","eea216531d",0,0,0.0,"Engineer",105101.0,0,0
"plan4513","5786c34206",0,0,0.0,"Engineer",149699.0,0,0
"plan4512","ce6352c4d6",0,0,0.0,"Head of Marketing and Sales",119044.0,0,0
"plan4511","1401210b7e",0,0,0.0,"Software Developer",62593.0,0,0
"plan4510","dd244dc886",0,0,0.0,"Software Developer",101361.0,0,0
"plan4509","0561d4c057",3,0,206745.0,"Secretary",68915.0,0,3
"plan4508","d770f36467",0,0,0.0,"Business Development Manager",138708.0,0,0
"plan4506","3a0d145035",3,0,220650.0,"Accountant",73550.0,0,3
"plan4504","8a38c56712",8,0,528032.0,"Business Development Manager",66004.0,0,8
"plan4503","a46b253e88",0,0,0.0,"Business Development Manager",145106.0,0,0
"plan4502","23965cae00",0,0,0.0,"Head of Marketing and Sales",129163.0,0,0
"plan4501","9c173370b3",9,0,568809.0,"Administrative Officer",63201.0,0,9
"plan4498","e028a6f0b0",0,0,0.0,"Project Manager",113525.0,0,0
"plan4495","ec478cc5f9",0,0,0.0,"Business Development Manager",56706.0,0,0
"plan4493","4891555416",0,0,0.0,"HR Manager",93860.0,0,0
"plan4492","d11f49ad67",7,0,959112.0,"Administrative Officer",137016.0,0,7
"plan4490","70139a691f",5,0,583315.0,"Administrative Officer",116663.0,0,5
"plan4489","9653bb8259",0,0,0.0,"Engineer",62669.0,0,0
"plan4487","eb4b83bc4f",4,0,343084.0,"Researcher",85771.0,0,4
"plan4486","0e85ac7e59",7,0,1024149.0,"Administrative Officer",146307.0,0,7
"plan4485","9ac65dc678",0,0,0.0,"Accountant",82596.0,0,0
"plan4483","2fbd2e6f29",0,0,0.0,"Head of Marketing and Sales",118813.0,0,0
"plan4481","29bdcb5198",0,0,0.0,"Project Manager",96696.0,0,0
"plan4480","6f6436c899",9,0,585792.0,"Researcher",65088.0,0,9
"plan4479","4ab881fd00",8,0,995360.0,"HR Manager",124420.0,0,8
"plan4478","b71aa76961",5,0,599135.0,"Analyst",119827.0,0,5
"plan4477","e4d9b0d11f",0,0,0.0,"Engineer",149440.0,0,0
"plan4472","a113b5fdc8",4,0,460856.0,"Head of Marketing and Sales",115214.0,0,4
"plan4470","bd2c2d9f4a",0,0,0.0,"HR Manager",76497.0,0,0
"plan4468","d1f1dc2186",0,0,0.0,"Project Manager",87132.0,0,0
"plan4465","879a800238",0,0,0.0,"Designer",52404.0,0,0
"plan4463","715a517720",0,0,0.0,"Secretary",138739.0,0,0
"plan4462","ec653694c8",0,0,0.0,"Associate",135127.0,0,0
"plan4460","010443df21",11,0,1100506.0,"Business Development Manager",100046.0,0,11
"plan4459","d918501a6f",6,0,877950.0,"Analyst",146325.0,0,6
"plan4458","e2d1a86d34",0,0,0.0,"HR Manager",132312.0,0,0
"plan4457","df97103382",0,0,0.0,"Software Developer",137395.0,0,0
"plan4455","467807a614",3,0,366153.0,"Researcher",122051.0,0,3
"plan4454","d02c2bdfe9",8,0,1195200.0,"Accountant",149400.0,0,8
"plan4452","15db5509ef",5,0,569690.0,"Associate",113938.0,0,5
"plan4451","60204dd5e7",0,0,0.0,"HR Manager",110664.0,0,0
"plan4447","ad2b301ad5",0,0,0.0,"Project Manager",62866.0,0,0
"plan4446","219531d74c",9,0,1006866.0,"HR Manager",111874.0,0,9
"plan4444","06068d0e95",0,0,0.0,"Project Manager",56943.0,0,0
"plan4442","90dedacab3",0,0,0.0,"Associate",147369.0,0,0
"plan4441","553241e243",0,0,0.0,"Business Development Manager",111245.0,0,0
"plan4437","c1cb6f8971",0,0,0.0,"Business Development Manager",131819.0,0,0
"plan4432","13f315872c",8,0,928680.0,"Software Developer",116085.0,0,8
"plan4431","00119be1b8",3,0,387765.0,"Secretary",129255.0,0,3
"plan4428","b4e034207c",3,0,429768.0,"Accountant",143256.0,0,3
"plan4427","8f67c7f662",0,0,0.0,"Analyst",61735.0,0,0
"plan4425","f834ed0357",7,0,669340.0,"Head of Marketing and Sales",95620.0,0,7
"plan4423","14e65e9b76",2,0,219946.0,"Business Development Manager",109973.0,0,2
"plan4422","f045dc6c34",10,0,1346860.0,"Administrative Officer",134686.0,0,10
"plan4421","76899ac996",5,0,417500.0,"Software Developer",83500.0,0,5
"plan4420","da3dad4203",0,0,0.0,"Secretary",78791.0,0,0
"plan4418","6e2414360d",5,0,602140.0,"Software Developer",120428.0,0,5
"plan4417","e4bc71ccf8",8,0,632024.0,"Engineer",79003.0,0,8
"plan4410","3b04ca9ffe",0,0,0.0,"Researcher",73039.0,0,0
"plan4408","f0a72d92b8",0,0,0.0,"Associate",139045.0,0,0
"plan4406","dc5b8f95c1",0,0,0.0,"Engineer",58253.0,0,0
"plan4391","9f6db09b7e",0,0,0.0,"Secretary",118081.0,0,0
"plan4387","0e4b051f55",0,0,0.0,"HR Manager",100209.0,0,0
"plan4378","2f8f971443",0,0,0.0,"Project Manager",98333.0,0,0
"plan4374","7f4d4e27a0",8,0,433368.0,"Business Development Manager",54171.0,0,8
"plan4372","b1e6a1cda4",0,0,0.0,"Administrative Officer",118753.0,0,0
"plan4370","f8eb2bf3a5",0,0,0.0,"Project Manager",77330.0,0,0
"plan4369","3cba3bab4a",0,0,0.0,"Accountant",68767.0,0,0
"plan4414","73421aa00c",3,0,219927.0,"Secretary",73309.0,0,3
"plan4413","2c072f4b01",2,0,149790.0,"Analyst",74895.0,0,2
"plan4412","e67ca737be",0,0,0.0,"Analyst",138933.0,0,0
"plan4411","513132dd4e",0,0,0.0,"Researcher",92528.0,0,0
"plan4409","167f441376",0,0,0.0,"Designer",122558.0,0,0
"plan4407","f63d48b2d5",0,0,0.0,"Administrative Officer",82289.0,0,0
"plan4405","fccebe8219",0,0,0.0,"Head of Marketing and Sales",111133.0,0,0
"plan4402","97a548359f",8,0,1063136.0,"Researcher",132892.0,0,8
"plan4401","2ac9df540e",8,0,713664.0,"Head of Marketing and Sales",89208.0,0,8
"plan4400","d25c36f0ca",0,0,0.0,"Accountant",77792.0,0,0
"plan4398","03cfaf8576",0,0,0.0,"Head of Marketing and Sales",146878.0,0,0
"plan4396","0769d35a31",0,0,0.0,"Researcher",53288.0,0,0
"plan4394","5b589929fc",10,0,1145250.0,"Head of Marketing and Sales",114525.0,0,10
"plan4393","bd3b6f878d",0,0,0.0,"HR Manager",128576.0,0,0
"plan4392","d6bfb0b783",0,0,0.0,"Accountant",110419.0,0,0
"plan4390","3fce060375",10,0,835810.0,"Software Developer",83581.0,0,10
"plan4389","f799f8a870",0,0,0.0,"Business Development Manager",114498.0,0,0
"plan4388","716d3e9300",0,0,0.0,"Business Development Manager",140365.0,0,0
"plan4386","2b8b872f84",0,0,0.0,"Business Development Manager",68995.0,0,0
"plan4384","ba2de43735",0,0,0.0,"Associate",129612.0,0,0
"plan4383","363c81942a",0,0,0.0,"Accountant",130850.0,0,0
"plan4382","650cf5aefb",9,0,524106.0,"Designer",58234.0,0,9
"plan4381","045e68ca96",7,0,443114.0,"Designer",63302.0,0,7
"plan4380","3179311e41",0,0,0.0,"Project Manager",135866.0,0,0
"plan4379","4cb4857a90",0,0,0.0,"Administrative Officer",94486.0,0,0
"plan4377","a1e7874e21",0,0,0.0,"Project Manager",80426.0,0,0
"plan4375","099904003c",0,0,0.0,"HR Manager",80891.0,0,0
"plan4373","9630858bf4",0,0,0.0,"Secretary",111202.0,0,0
"plan4371","86ad20f042",0,0,0.0,"Researcher",137804.0,0,0
"plan4367","9f62e358ea",0,0,0.0,"Software Developer",82114.0,0,0
"plan4365","33e86e65c6",0,0,0.0,"Head of Marketing and Sales",68324.0,0,0
"plan4359","fd77c75a03",0,0,0.0,"Head of Marketing and Sales",83924.0,0,0
"plan4358","6ca983528e",0,0,0.0,"Head of Marketing and Sales",128284.0,0,0
"plan4354","5d0fb41687",5,0,349955.0,"Project Manager",69991.0,0,5
"plan4353","6582e545dc",0,0,0.0,"Designer",141090.0,0,0
"plan4349","1008882e18",6,0,642354.0,"Associate",107059.0,0,6
"plan4348","e1fa76d9bb",5,0,353715.0,"Associate",70743.0,0,5
