,0,1,2,3,4,5,6
6406,plan20299,Dispatch - 5-1,2071-04-25,2071-03-23,-1company,734492.0,eaq5xe4EzR
6407,plan20300,Operations - 115-1,2071-09-29,2071-05-29,-1company,959623.0,BCh4C0yrrC
6408,plan20301,Legal - 1-1,2072-11-22,2071-11-10,-1company,782800.0,XzBhLgj0Vk
6409,plan20302,nan-1,2072-09-26,2071-09-16,-1company,624770.0,NGtAiSo7gI
6410,plan20303,Quality Management - 114-1,2072-05-29,2071-05-29,-1company,0.0,KAYTjKQG1j
6411,plan20304,Production - 116-1,2071-10-29,2071-07-24,-1company,453384.0,YXl04hUFn2
6412,plan20305,Operations - 114-1,2071-08-29,2071-08-28,-1company,419805.0,aoqRE29BrP
6413,plan20306,Management - 110-1,2072-10-05,2071-08-02,-1company,486676.0,qgvxsPyO1m
6414,plan20307,Marketing - 112-1,2071-10-07,2071-03-04,-1company,324308.0,XK0yB7oadT
6415,plan20308,Sales - 110-1,2071-07-25,2071-04-16,-1company,294190.0,nVpW6QtD4G
6416,plan20309,Operations - 7-1,2072-11-07,2071-11-06,-1company,270364.0,imHnLA988s
6417,plan20310,Sales - 113-1,2072-09-29,2071-01-29,-1company,0.0,90q1UhdqzF
6418,plan20311,Production - 5-1,2072-11-26,2071-07-13,-1company,0.0,NLxiu3nMTB
6419,plan20312,Legal - 8-1,2071-05-25,2071-02-25,-1company,673398.0,vSaqq7VDqw
6420,plan20313,Management - 114-1,2071-10-27,2071-10-23,-1company,591730.0,cgx5uzTwzj
6421,plan20314,Production - 1-1,2070-09-22,2069-02-08,-1company,413935.0,2iSWfAerFA
6422,plan20315,Marketing - 110-1,2069-07-29,2069-07-29,-1company,0.0,kQsFnUjJon
6423,plan20316,Purchase - 113-1,2070-11-26,2069-11-21,-1company,784868.0,IaVb8c5KwL
6424,plan20317,Dispatch - 2-1,2070-06-27,2069-03-23,-1company,837573.0,nI5mp64oaX
6425,plan20318,Human Resources - 118-1,2069-07-28,2069-06-27,-1company,0.0,63XBgBt2Pr
6426,plan20319,Marketing - 6-1,2070-09-19,2069-03-15,-1company,1452320.0,7iUr4B9VtS
6427,plan20320,Management - 112-1,2069-08-17,2069-05-08,-1company,0.0,ESMWEdlvjb
6428,plan20321,Sales - 9-1,2070-08-21,2069-02-18,-1company,0.0,NgMY0Bv53z
6429,plan20322,Production - 4-1,2070-10-05,2069-05-04,-1company,0.0,S8d7ZHLqUm
6430,plan20323,Operations - 113-1,2069-09-25,2069-07-11,-1company,0.0,giVK8lZ9pS
6431,plan20324,Quality Management - 7-1,2070-11-20,2069-11-19,-1company,1263200.0,B2lPMS7Nb3
6432,plan20325,nan-1,2069-11-23,2069-09-16,-1company,0.0,3tH5VROPg2
6433,plan20326,Research & Development - 5-1,2069-06-12,2069-02-02,-1company,0.0,zzj479ZIZY
6434,plan20327,Production - 6-1,2069-11-20,2069-11-17,-1company,1065357.0,qJDm3ixKC5
6435,plan20328,Production - 116-1,2069-04-28,2069-04-18,-1company,0.0,TK3I6Hj2UA
6436,plan20329,Dispatch - 113-1,2069-02-28,2069-02-27,-1company,0.0,GRfZARBC5u
6437,plan20330,Dispatch - 7-1,2069-04-27,2069-01-27,-1company,171874.0,22bNxRXLbY
6438,plan20331,Dispatch - 2-1,2070-11-26,2069-08-24,-1company,202370.0,TLDmSUHhNC
6439,plan20332,Sales - 6-1,2069-09-29,2069-06-29,-1company,0.0,EK8d4jmNsI
6440,plan20333,Operations - 5-1,2069-11-25,2069-10-17,-1company,0.0,fp0RygORrc
6441,plan20334,Research & Development - 5-1,2069-05-27,2069-01-27,-1company,420267.0,eXgOpZHKID
6442,plan20335,Quality Management - 3-1,2070-04-15,2069-04-14,-1company,108972.0,FGC38I9XZw
6443,plan20336,Production - 117-1,2069-07-14,2069-06-09,-1company,0.0,cre8Ljx0hm
6444,plan20337,Research & Development - 114-1,2069-11-28,2069-10-28,-1company,0.0,O2ZViUu0XI
6445,plan20338,Human Resources - 118-1,2070-08-25,2069-06-25,-1company,0.0,UBBw0lKX8x
6446,plan20339,Human Resources - 8-1,2069-11-28,2069-11-27,-1company,0.0,9iTI2N16ph
6447,plan20340,Legal - 110-1,2070-07-22,2069-01-03,-1company,0.0,zhc8wmxCyO
6448,plan20341,Marketing - 114-1,2069-08-29,2069-07-27,-1company,0.0,qA9fI65KN4
6449,plan20342,nan-1,2070-11-29,2069-07-28,-1company,0.0,OyBYz66feW
6450,plan20343,Research & Development - 114-1,2069-08-25,2069-08-01,-1company,949520.0,NmCRfaB1wi
6451,plan20344,Research & Development - 8-1,2070-09-27,2069-06-23,-1company,1092610.0,2FbaaGC9S5
6452,plan20345,nan-1,2069-07-23,2069-04-22,-1company,0.0,jB9lYdgm0N
6453,plan20346,Marketing - 3-1,2069-03-26,2069-02-05,-1company,0.0,F7wsIyYVN4
6454,plan20347,Purchase - 1-1,2069-06-24,2069-06-07,-1company,368052.0,tIFghrO7rS
6455,plan20348,Sales - 115-1,2069-10-26,2069-10-25,-1company,0.0,oaaO4mCW0u
6456,plan20349,Operations - 112-1,2069-06-18,2069-02-18,-1company,0.0,HgixozyJ4v
6457,plan20350,Human Resources - 3-1,2069-10-11,2069-10-05,-1company,0.0,pvqOgHRVzA
6458,plan20351,Dispatch - 112-1,2070-09-11,2069-07-01,-1company,0.0,6bHIdQnzc7
6459,plan20352,Management - 3-1,2069-09-25,2069-09-24,-1company,0.0,g7Ur2y3HaB
6460,plan20353,Human Resources - 5-1,2069-08-26,2069-01-23,-1company,0.0,peHm0WDqAg
6461,plan20354,Human Resources - 8-1,2070-11-27,2069-02-15,-1company,0.0,ojc7p02oq9
6462,plan20355,Operations - 110-1,2070-10-29,2069-07-05,-1company,0.0,1tLYbH9UJt
6463,plan20356,Management - 115-1,2069-10-16,2069-10-11,-1company,0.0,Th9NKb9Mc7
6464,plan20357,Research & Development - 2-1,2069-05-29,2069-03-20,-1company,0.0,x9Bo79dQw7
6465,plan20358,Customer Service - 2-1,2069-11-28,2069-11-11,-1company,723678.0,QgTZlH5gi4
6466,plan20359,Sales - 7-1,2069-10-28,2069-09-09,-1company,0.0,2xntApNMtL
6467,plan20360,Operations - 118-1,2069-05-06,2069-04-03,-1company,0.0,hYkbn2O57u
6468,plan20361,Purchase - 3-1,2070-10-29,2069-10-26,-1company,0.0,JRJQsVRSUN
6469,plan20362,Legal - 6-1,2069-06-26,2069-01-26,-1company,990738.0,otpQ3NCFpt
6470,plan20363,Legal - 116-1,2069-11-15,2069-11-12,-1company,0.0,reXfoaGkAZ
6471,plan20364,Management - 116-1,2069-09-28,2069-04-23,-1company,0.0,974QPVxCsw
6472,plan20365,Sales - 118-1,2070-06-28,2069-04-08,-1company,0.0,c10TybzBky
6473,plan20366,Legal - 6-1,2070-10-28,2069-04-27,-1company,0.0,FRjqGchAKM
6474,plan20367,Quality Management - 3-1,2070-10-26,2069-09-23,-1company,677736.0,5R9NmZpjU5
6475,plan20368,Management - 113-1,2069-10-28,2069-05-08,-1company,0.0,p5FPJR96K1
6476,plan20369,Dispatch - 110-1,2069-10-21,2069-05-04,-1company,0.0,BWFNKTM92o
6477,plan20370,Human Resources - 1-1,2069-09-27,2069-07-14,-1company,0.0,j8yoPqwMJz
6478,plan20371,Quality Management - 7-1,2069-04-14,2069-04-02,-1company,881133.0,wdx5DmSnJH
6479,plan20372,Sales - 2-1,2070-11-25,2069-11-22,-1company,0.0,4Q6QtwhbLN
6480,plan20373,Dispatch - 114-1,2070-03-20,2069-01-12,-1company,0.0,9529BgsH2D
6481,plan20374,Dispatch - 115-1,2069-09-29,2069-03-27,-1company,0.0,1NYkB5O2LB
6482,plan20375,Operations - 7-1,2070-07-18,2069-04-14,-1company,592109.0,e44ZBjgFgu
6483,plan20376,Customer Service - 9-1,2069-09-18,2069-02-06,-1company,513700.0,fIBuKcVs1l
6484,plan20377,Marketing - 8-1,2069-07-28,2069-07-27,-1company,0.0,h1a5qM6eJP
6485,plan20378,Sales - 117-1,2069-02-26,2069-01-11,-1company,0.0,iJExKbHkd2
6486,plan20379,Legal - 112-1,2070-10-28,2069-09-25,-1company,0.0,veRHmoWrop
6487,plan20380,Quality Management - 9-1,2070-08-28,2069-01-27,-1company,1227534.0,O21b1uLocm
6488,plan20381,Quality Management - 4-1,2069-11-26,2069-05-09,-1company,0.0,71Hv1x1ZZr
6489,plan20382,Marketing - 114-1,2069-08-26,2069-07-25,-1company,0.0,MtikE7ZGgb
6490,plan20383,Human Resources - 5-1,2070-07-28,2069-04-13,-1company,836784.0,eMuZBdidf1
6491,plan20384,Operations - 9-1,2069-04-23,2069-03-20,-1company,0.0,mmvjMC8zbb
6492,plan20385,Operations - 9-1,2069-04-10,2069-02-05,-1company,0.0,li3OKB9yIQ
6493,plan20386,Management - 2-1,2069-10-20,2069-10-20,-1company,0.0,J2fZ5TNRCF
6494,plan20387,Sales - 4-1,2069-11-28,2069-11-16,-1company,505904.0,CoaIZLMRHO
6495,plan20388,Human Resources - 7-1,2069-03-15,2069-01-10,-1company,445925.0,AuSpDYDCjv
6496,plan20389,Management - 2-1,2069-06-23,2069-05-23,-1company,0.0,glgutYZRX3
6497,plan20390,Human Resources - 7-1,2069-11-27,2069-09-21,-1company,0.0,62Bt3kSqjE
6498,plan20391,Management - 1-1,2069-04-16,2069-01-04,-1company,0.0,xshCljo5CL
6499,plan20392,Marketing - 117-1,2069-03-21,2069-03-17,-1company,0.0,AqlIa3Vvg5
6500,plan20393,Dispatch - 8-1,2069-11-18,2069-10-11,-1company,246986.0,3ofVXEZ0fB
6501,plan20394,Purchase - 9-1,2069-04-16,2069-02-04,-1company,0.0,yQPIHy8GER
6502,plan20395,Research & Development - 3-1,2069-04-12,2069-02-12,-1company,0.0,I2ZnFnWdaM
6503,plan20396,Purchase - 110-1,2069-08-29,2069-07-27,-1company,0.0,bkvwGYSDw9
6504,plan20397,Human Resources - 3-1,2070-08-26,2069-07-25,-1company,0.0,7t8UZjMZLS
6505,plan20398,Research & Development - 6-1,2070-10-27,2069-03-09,-1company,0.0,iTn7M2WZ6f
6506,plan20399,Marketing - 5-1,2070-10-23,2069-09-10,-1company,1176527.0,s1BmOb6oKy
6507,plan20400,nan-1,2069-08-20,2069-06-19,-1company,839106.0,FIapkovhDi
6508,plan20401,Quality Management - 113-1,2070-11-28,2069-10-10,-1company,0.0,hYmJ89nIEY
6509,plan20402,Marketing - 7-1,2069-07-28,2069-06-25,-1company,695300.0,SdVT7RW7Df
6510,plan20403,Marketing - 117-1,2069-01-28,2069-01-10,-1company,258372.0,IWsw1PJEj3
6511,plan20404,Dispatch - 7-1,2069-06-26,2069-04-19,-1company,1601842.0,xkRFVUvdKT
6512,plan20405,Human Resources - 117-1,2070-09-25,2069-03-13,-1company,0.0,gh2GnOrjEf
6513,plan20406,Customer Service - 8-1,2069-07-19,2069-02-17,-1company,0.0,3MJvZQMMt8
6514,plan20407,Purchase - 117-1,2069-07-25,2069-07-17,-1company,192858.0,6bJv6Y3mUF
6515,plan20408,Operations - 5-1,2070-11-24,2069-11-24,-1company,381328.0,K0R93wpO6h
6516,plan20409,Legal - 7-1,2069-02-17,2069-01-08,-1company,0.0,a9f16cpfyv
6517,plan20410,Customer Service - 116-1,2070-11-28,2069-11-27,-1company,0.0,GIG4G0qhGJ
6518,plan20411,Operations - 6-1,2070-11-27,2069-06-21,-1company,0.0,Y7ie6dWzvm
6519,plan20412,Legal - 113-1,2069-07-24,2069-03-17,-1company,0.0,prOn3gnSmg
6520,plan20413,Management - 113-1,2070-04-24,2069-03-20,-1company,0.0,Q6WP5RhmYi
6521,plan20414,Dispatch - 116-1,2069-11-10,2069-09-07,-1company,0.0,SmPBaccv9N
6522,plan20415,nan-1,2070-10-28,2069-08-13,-1company,0.0,c9f7D299Y5
6523,plan20416,Human Resources - 116-1,2069-05-23,2069-05-15,-1company,0.0,lmlv5uBDjV
6524,plan20417,Purchase - 1-1,2070-10-29,2069-09-23,-1company,0.0,9KT83KrXkx
6525,plan20418,Customer Service - 112-1,2069-10-08,2069-07-08,-1company,0.0,Tmj8mZ6TiN
6526,plan20419,Dispatch - 4-1,2069-07-28,2069-05-24,-1company,0.0,zLmxOLG8oo
6527,plan20420,nan-1,2069-05-15,2069-05-04,-1company,0.0,4u9pZlCDs5
6528,plan20421,Sales - 112-1,2069-10-23,2069-07-19,-1company,210804.0,f5GJdb7VaV
6529,plan20422,Production - 1-1,2069-11-15,2069-10-14,-1company,0.0,r8vd71YQTp
6530,plan20423,Quality Management - 3-1,2070-11-27,2069-11-27,-1company,0.0,jyWWBlJC0i
6531,plan20424,Production - 115-1,2069-11-23,2069-08-04,-1company,188638.0,1ZjljdnJr1
6532,plan20425,Marketing - 110-1,2070-02-28,2069-01-23,-1company,0.0,FU9Jhblu64
6533,plan20426,Human Resources - 110-1,2069-09-25,2069-02-01,-1company,0.0,zYUsxqVAny
6534,plan20427,Research & Development - 115-1,2070-11-23,2069-11-13,-1company,0.0,Id53g7VaSY
6535,plan20428,Customer Service - 8-1,2069-09-23,2069-07-13,-1company,0.0,7gUbDjAgZW
6536,plan20429,Sales - 116-1,2070-11-19,2069-08-19,-1company,0.0,kOToJ9o8EZ
6537,plan20430,Research & Development - 9-1,2069-08-25,2069-06-09,-1company,0.0,b9IMjzfqo2
6538,plan20431,Customer Service - 9-1,2070-09-23,2069-09-22,-1company,0.0,tYGwC4eFui
6539,plan20432,Research & Development - 118-1,2070-06-25,2069-06-23,-1company,0.0,KL032T43UB
6540,plan20433,Management - 110-1,2069-08-29,2069-05-27,-1company,0.0,LrRrUDUXOg
6541,plan20434,Purchase - 2-1,2070-11-22,2069-04-22,-1company,0.0,pK4nWmvenR
6542,plan20435,Customer Service - 1-1,2070-10-21,2069-01-04,-1company,773560.0,hGD0Gmou9R
6543,plan20436,Research & Development - 114-1,2069-10-25,2069-08-22,-1company,0.0,BIftWYhI3W
6544,plan20437,Legal - 4-1,2070-02-28,2069-02-07,-1company,0.0,MbZ6lGWgAA
6545,plan20438,Purchase - 4-1,2069-11-19,2069-09-04,-1company,0.0,7oh5W05POC
6546,plan20439,nan-1,2069-11-23,2069-11-23,-1company,0.0,ghtSn2CEa8
6547,plan20440,Management - 118-1,2070-09-22,2069-07-22,-1company,0.0,CtT9D0lbx6
6548,plan20441,Quality Management - 7-1,2069-10-29,2069-08-26,-1company,0.0,OpItXIuITR
6549,plan20442,Quality Management - 116-1,2070-08-16,2069-08-06,-1company,0.0,hddx8eOfSU
6550,plan20443,Quality Management - 118-1,2070-11-19,2069-11-04,-1company,0.0,P3M4sCgk10
6551,plan20444,Sales - 2-1,2069-06-27,2069-03-25,-1company,0.0,SdL02xshhs
6552,plan20445,Legal - 113-1,2070-10-29,2069-10-27,-1company,0.0,FM1GenMAsv
6553,plan20446,Operations - 9-1,2070-05-21,2069-01-12,-1company,0.0,GTu2JSjoz9
6554,plan20447,Sales - 8-1,2069-11-25,2069-10-22,-1company,0.0,8Ivgnh51F9
6555,plan20448,Purchase - 110-1,2069-11-26,2069-11-16,-1company,0.0,Oev2Gm2w0P
6556,plan20449,Legal - 9-1,2069-11-21,2069-11-10,-1company,0.0,Kt7ZT7hddA
6557,plan20450,Legal - 114-1,2069-08-29,2069-08-26,-1company,0.0,zvYWx6hdl1
6558,plan20451,Operations - 2-1,2070-09-19,2069-04-09,-1company,722952.0,YTD3Tjzvq6
6559,plan20452,Production - 1-1,2069-10-12,2069-10-09,-1company,943932.0,XbkGAxnAEJ
6560,plan20453,Human Resources - 1-1,2069-07-17,2069-05-03,-1company,0.0,Z8FnLKGDIG
6561,plan20454,Purchase - 2-1,2069-08-17,2069-07-13,-1company,0.0,cd5wgaCTln
6562,plan20455,Quality Management - 1-1,2070-10-15,2069-04-01,-1company,0.0,gAIaQT3E9W
6563,plan20456,Customer Service - 118-1,2069-11-10,2069-07-05,-1company,0.0,RFchmSiq5S
6564,plan20457,Research & Development - 5-1,2070-11-29,2069-11-04,-1company,347644.0,YDaLhmdujM
6565,plan20458,Sales - 115-1,2070-10-17,2069-04-14,-1company,0.0,LU1dBK6uIb
6566,plan20459,Research & Development - 8-1,2069-09-23,2069-09-16,-1company,614712.0,kqd7eY2it9
6567,plan20460,Legal - 115-1,2069-09-25,2069-02-06,-1company,437928.0,rOHYjbB2rb
6568,plan20461,Sales - 117-1,2069-06-26,2069-05-08,-1company,0.0,7XB8eqnPnN
6569,plan20462,Purchase - 7-1,2069-08-29,2069-08-28,-1company,454180.0,JBdpzawZm7
6570,plan20463,Sales - 112-1,2069-11-20,2069-11-05,-1company,0.0,s2oB2ZwwWv
6571,plan20464,Marketing - 113-1,2069-09-14,2069-09-13,-1company,0.0,Vx8ZbGTjep
6572,plan20465,Research & Development - 2-1,2069-09-15,2069-07-08,-1company,821262.0,nzZVFP0Owk
6573,plan20466,nan-1,2069-02-13,2069-02-03,-1company,0.0,UTv5TEuL9j
6574,plan20467,Dispatch - 118-1,2069-03-20,2069-01-19,-1company,602272.0,CkJknHnMtB
6575,plan20468,Quality Management - 5-1,2069-09-20,2069-09-08,-1company,0.0,B1mitHpX0W
6576,plan20469,Management - 9-1,2069-09-26,2069-05-19,-1company,580832.0,rRD544sgBt
6577,plan20470,Operations - 115-1,2070-11-26,2069-07-21,-1company,0.0,HdgUE5UQEN
6578,plan20471,Marketing - 2-1,2070-09-29,2069-03-28,-1company,0.0,wfxLYgP4ns
6579,plan20472,Sales - 7-1,2069-10-20,2069-10-18,-1company,0.0,RIpRyPBBKl
6580,plan20473,Purchase - 9-1,2070-08-29,2069-08-29,-1company,0.0,AdrDJmlPvk
6581,plan20474,Legal - 118-1,2069-11-29,2069-05-29,-1company,358445.0,ZpI1GZRdDc
6582,plan20475,Quality Management - 8-1,2070-06-29,2069-04-29,-1company,697671.0,M2tpw3FqSL
6583,plan20476,Operations - 6-1,2069-11-14,2069-09-07,-1company,0.0,qPGLKetISI
6584,plan20477,Operations - 2-1,2069-08-17,2069-07-02,-1company,0.0,eR7qR7mrYM
6585,plan20478,Purchase - 9-1,2070-11-13,2069-09-05,-1company,886941.0,iioZg9sonV
6586,plan20479,Management - 1-1,2069-04-28,2069-02-26,-1company,0.0,iuCxXSz9ep
6587,plan20480,Sales - 115-1,2070-09-25,2069-01-16,-1company,0.0,FZRD33IFDa
6588,plan20481,Dispatch - 115-1,2070-08-12,2069-04-05,-1company,0.0,0S9VU3ZLBN
6589,plan20482,Purchase - 117-1,2069-07-17,2069-04-15,-1company,0.0,Kifw5sCDow
6590,plan20483,Operations - 4-1,2069-04-29,2069-04-27,-1company,885924.0,rxlkllLJQw
6591,plan20484,Purchase - 2-1,2070-05-14,2069-04-11,-1company,556160.0,RF3zRQqEOv
6592,plan20485,Quality Management - 8-1,2070-10-26,2069-06-22,-1company,0.0,THXhrwYGQw
6593,plan20486,Quality Management - 118-1,2070-11-10,2069-10-06,-1company,0.0,zbmqYXDhWu
6594,plan20487,Legal - 7-1,2069-10-27,2069-08-22,-1company,0.0,mXGqIot0T4
6595,plan20488,Quality Management - 116-1,2070-06-11,2069-02-10,-1company,0.0,Qpm1LRpzjv
6596,plan20489,Legal - 7-1,2069-11-12,2069-10-05,-1company,1358863.0,eGZCfKjcqs
6597,plan20490,Operations - 4-1,2069-10-28,2069-06-03,-1company,0.0,dGB2G34Eim
6598,plan20491,Customer Service - 7-1,2070-04-27,2069-02-27,-1company,681396.0,aY4JyJcdcP
6599,plan20492,Purchase - 115-1,2070-11-29,2069-11-29,-1company,591912.0,j7yxSWgl56
6600,plan20493,Production - 113-1,2070-10-15,2069-08-07,-1company,0.0,baxqYJu2qI
6601,plan20494,Research & Development - 116-1,2070-07-25,2069-06-18,-1company,0.0,kw4waMi2ol
6602,plan20495,Human Resources - 5-1,2069-04-29,2069-03-29,-1company,948720.0,OAuUVyw2H1
6603,plan20496,Research & Development - 6-1,2069-11-22,2069-07-17,-1company,0.0,SIGR2ZLzMM
6604,plan20497,Customer Service - 110-1,2069-11-26,2069-02-04,-1company,286144.0,CEvG2n8mmC
6605,plan20498,Human Resources - 115-1,2070-11-29,2069-01-03,-1company,0.0,3QLHNQmPA0
6606,plan20499,Legal - 112-1,2069-10-17,2069-09-10,-1company,0.0,m2Yuacyr5S
6607,plan20500,Production - 113-1,2070-11-29,2069-04-29,-1company,560172.0,iHmc8TQWgR
6608,plan20501,Human Resources - 116-1,2070-11-28,2069-09-20,-1company,658416.0,jeux3iuLTu
6609,plan20502,Management - 3-1,2069-10-20,2069-10-16,-1company,611100.0,YvZNHHFrKg
6610,plan20503,Legal - 116-1,2070-09-22,2069-08-07,-1company,720834.0,Mx3QEWT8Oy
6611,plan20504,nan-1,2069-08-19,2069-05-07,-1company,0.0,NT0ciO7z1b
6612,plan20505,Sales - 116-1,2069-10-23,2069-09-07,-1company,1003059.0,rlDIjswMhL
6613,plan20506,Operations - 3-1,2069-09-29,2069-03-03,-1company,395535.0,z5zdq2PXPU
6614,plan20507,Operations - 118-1,2069-09-26,2069-05-22,-1company,924791.0,v8gWSP6YL4
6615,plan20508,Management - 1-1,2070-11-18,2069-02-15,-1company,0.0,7N5wzaBOOz
6616,plan20509,Production - 8-1,2070-08-17,2069-01-16,-1company,720500.0,2HJcs57QeT
6617,plan20510,Human Resources - 6-1,2069-06-07,2069-05-04,-1company,834336.0,OHDIVaROoL
6618,plan20511,Operations - 117-1,2069-11-29,2069-03-29,-1company,748993.0,Erpf2toGef
6619,plan20512,Production - 113-1,2069-11-28,2069-11-26,-1company,0.0,rVKOdjaqsc
6620,plan20513,Customer Service - 1-1,2070-05-20,2069-02-06,-1company,764040.0,bSTBpF3oh3
6621,plan20514,Research & Development - 5-1,2070-07-28,2069-04-16,-1company,0.0,tYthyE4Zba
6622,plan20515,Legal - 116-1,2069-09-27,2069-02-17,-1company,0.0,fPVfXQOZHr
6623,plan20516,Legal - 3-1,2069-10-29,2069-09-29,-1company,0.0,mCEbqii8Uu
6624,plan20517,Customer Service - 4-1,2070-11-27,2069-10-14,-1company,535986.0,S9OXlzauVP
6625,plan20518,nan-1,2069-11-23,2069-09-23,-1company,0.0,tv5MnqlenD
6626,plan20519,Legal - 118-1,2069-05-29,2069-03-29,-1company,0.0,qsY1dFIai6
6627,plan20520,Dispatch - 114-1,2069-11-27,2069-10-15,-1company,138842.0,lr9HKNYVQE
6628,plan20521,Marketing - 115-1,2069-10-29,2069-07-20,-1company,862400.0,i7wFDUOlrX
6629,plan20522,Human Resources - 9-1,2070-08-27,2069-08-17,-1company,854110.0,HFPI2XmNIy
6630,plan20523,Human Resources - 117-1,2070-08-17,2069-06-09,-1company,740288.0,m692aLV8Us
6631,plan20524,Dispatch - 1-1,2069-04-13,2069-03-05,-1company,312552.0,bPnKIzlo72
6632,plan20525,Marketing - 113-1,2069-10-20,2069-02-16,-1company,294188.0,jqyROXh1jf
6633,plan20526,Research & Development - 110-1,2069-09-09,2069-04-09,-1company,545660.0,w7vZx14fEG
6634,plan20527,Research & Development - 7-1,2069-09-24,2069-02-23,-1company,376080.0,fGzdfYfclF
6635,plan20528,Purchase - 8-1,2069-11-20,2069-11-20,-1company,576462.0,HVCWk9zVHK
6636,plan20529,Marketing - 7-1,2070-11-25,2069-11-16,-1company,1130602.0,6Myr9qwd8G
6637,plan20530,Dispatch - 8-1,2069-10-10,2069-10-08,-1company,1264945.0,zaZYmpgtmJ
6638,plan20531,Human Resources - 4-1,2070-11-28,2069-01-28,-1company,999730.0,QcCeaHYFRJ
6639,plan20532,Research & Development - 4-1,2070-03-22,2069-03-21,-1company,305860.0,E1KYQbNNJi
6640,plan20533,Human Resources - 8-1,2070-10-18,2069-08-18,-1company,722637.0,Ao0vleuoJa
6641,plan20534,Production - 7-1,2070-06-14,2069-06-03,-1company,0.0,b7kdYTBBOc
6642,plan20535,Sales - 114-1,2069-11-23,2069-10-13,-1company,0.0,LqImJCki8m
6643,plan20536,Production - 5-1,2069-09-28,2069-07-15,-1company,0.0,igddVcqKIh
6644,plan20537,Human Resources - 116-1,2069-04-06,2069-03-03,-1company,901551.0,YVvo45BPbP
6645,plan20538,Dispatch - 113-1,2070-11-23,2069-04-15,-1company,0.0,fMf9IzGMTN
6646,plan20539,Quality Management - 7-1,2069-05-17,2069-05-15,-1company,456000.0,xYMo5XdqwK
6647,plan20540,Marketing - 6-1,2069-04-20,2069-03-03,-1company,0.0,IDth0ae25E
6648,plan20541,Purchase - 4-1,2070-10-24,2069-04-20,-1company,0.0,zdz1LWTZiP
6649,plan20542,Quality Management - 8-1,2069-04-26,2069-03-11,-1company,0.0,osVBBXCLqn
6650,plan20543,Management - 3-1,2069-06-06,2069-05-05,-1company,0.0,Dr3t5PHXEZ
6651,plan20544,Research & Development - 118-1,2069-11-18,2069-07-09,-1company,393280.0,qD1VAaxSBO
6652,plan20545,nan-1,2069-09-24,2069-07-22,-1company,1077076.0,e0CvuBbo4V
6653,plan20546,Quality Management - 5-1,2070-10-29,2069-04-28,-1company,0.0,UAKPYzM8YG
6654,plan20547,Dispatch - 116-1,2070-07-07,2069-03-07,-1company,0.0,KQIXzGXX8D
6655,plan20548,Dispatch - 117-1,2069-10-24,2069-03-23,-1company,0.0,qDWie7fzeP
6656,plan20549,Quality Management - 6-1,2070-04-27,2069-03-21,-1company,0.0,ZMYjDgR5RT
6657,plan20550,Production - 1-1,2070-10-11,2069-01-08,-1company,0.0,jBrHe44wjM
6658,plan20551,Operations - 3-1,2069-11-26,2069-11-25,-1company,1048047.0,1AEYUAqqCG
6659,plan20552,Operations - 117-1,2069-06-29,2069-04-29,-1company,0.0,mEv5C4NWjI
6660,plan20553,Marketing - 3-1,2070-11-29,2069-01-15,-1company,677930.0,SD41OmTuU9
6661,plan20554,Operations - 118-1,2070-10-23,2069-07-12,-1company,1173447.0,KNy4bdm2ZL
6662,plan20555,Purchase - 116-1,2070-08-22,2069-07-10,-1company,0.0,9Avm2jw5Jw
6663,plan20556,Purchase - 112-1,2070-04-28,2069-03-12,-1company,0.0,fRzs89hdhz
6664,plan20557,Research & Development - 115-1,2070-11-28,2069-05-25,-1company,451664.0,VsEAtr7039
6665,plan20558,Management - 117-1,2069-11-28,2069-11-28,-1company,342606.0,GW7UVxI33G
6666,plan20559,Research & Development - 7-1,2069-08-17,2069-07-15,-1company,1236246.0,3YuMEl69w8
6667,plan20560,Marketing - 7-1,2069-11-17,2069-11-02,-1company,0.0,3koJ8sXOc4
6668,plan20561,Research & Development - 113-1,2069-11-23,2069-09-20,-1company,0.0,TKlRxcPuNT
6669,plan20562,Production - 110-1,2070-11-20,2069-10-13,-1company,0.0,Gm4Vt7ulnU
6670,plan20563,Human Resources - 117-1,2069-06-24,2069-04-19,-1company,733473.0,Nu4wr2qaPS
6671,plan20564,Production - 5-1,2068-10-16,2067-03-06,-1company,427315.0,Q6BPOwVAYh
6672,plan20565,Human Resources - 9-1,2067-11-29,2067-10-29,-1company,107930.0,ogMok7CLiY
6673,plan20566,Dispatch - 113-1,2067-11-21,2067-07-01,-1company,0.0,ZbW8nFUWAV
6674,plan20567,Quality Management - 8-1,2068-11-29,2067-04-29,-1company,0.0,4SSRriDmkV
6675,plan20568,Sales - 117-1,2067-08-23,2067-04-19,-1company,128724.0,axI6wZ2A84
6676,plan20569,Operations - 114-1,2067-10-24,2067-10-19,-1company,0.0,cixWBsiso0
6677,plan20570,Quality Management - 5-1,2068-11-29,2067-11-26,-1company,0.0,wkXyhHFLAV
6678,plan20571,Legal - 8-1,2067-04-23,2067-02-06,-1company,1228249.0,CqoCulx0v4
6679,plan20572,Dispatch - 9-1,2067-01-27,2067-01-27,-1company,1318932.0,Ufeh6ZQXGp
6680,plan20573,Human Resources - 3-1,2067-07-28,2067-01-28,-1company,0.0,BuGbhpWXqo
